id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
55849,0.0,2011-07-24,Government Of Tanzania,1216,RWE,32.92618527,-1.99867042,Kamengo,0,Lake Victoria,Kamengo,Mwanza,19,1,Ukerewe,Muriti,300,True,GeoData Consultants Ltd,VWC,Muriti Water Supply,True,1973,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe
15501,6.0,2013-09-03,Ces(gmbh),1179,DWE,37.46425902,-3.34243236,Kwa August Karia,0,Pangani,Uparo,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,55,True,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54814,0.0,2012-11-06,Lgcdg,1258,DWE,33.82149368,-1.99225175,Shuleni,0,Lake Victoria,Kati,Mara,20,4,Bunda,Kabasa,496,False,GeoData Consultants Ltd,Parastatal,,False,2003,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
40027,0.0,2013-01-30,Wvt,1347,WVT,34.06317098,-2.98454973,Shule Ya Msingi Dasina A,0,Lake Victoria,Singisa,Shinyanga,17,1,Bariadi,Nkoma,830,True,GeoData Consultants Ltd,Parastatal,,False,2006,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
6468,0.0,2012-11-01,Adra,1460,ADRA,34.06102964,-1.91536513,Kwa Nyamwende,0,Lake Victoria,Busengete,Mara,20,4,Bunda,Nyamuswa,250,True,GeoData Consultants Ltd,WUG,,False,1996,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
1402,0.0,2013-02-15,Lamp,1610,DWE,35.61857649,-4.23934649,Kisima Cha Barisii,0,Internal,Barisii,Manyara,21,1,Babati,Riroda,360,True,GeoData Consultants Ltd,VWC,,True,1993,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
16697,0.0,2011-07-20,Hesawa,0,DWE,33.27140028,-2.51853216,Mperani,0,Lake Victoria,Nyamhuge,Mwanza,19,2,Magu,Kitongo Sima,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
57084,50.0,2011-03-07,District Council,13,DWE,38.92394041,-5.54752289,Kwa Mwajuma,0,Pangani,Stahabu Azimio,Tanga,4,5,Pangani,Tungamaa,50,True,GeoData Consultants Ltd,VWC,,False,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
57399,0.0,2011-07-31,World Vision,0,DWE,31.84201839,-1.21629325,Kagera,0,Lake Victoria,Mwizi,Kagera,18,2,Bukoba Rural,Nyakato,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
3538,0.0,2011-02-27,Donor,192,Do,38.58878526,-6.38020082,Kwa Mzungu,0,Wami / Ruvu,Kwa Mbwela,Pwani,6,1,Bagamoyo,Kiwangwa,35,False,GeoData Consultants Ltd,Parastatal,,False,2008,india mark ii,india mark ii,handpump,private operator,commercial,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
20067,400.0,2013-02-08,Danida,719,DANIDA,37.00418982,-10.75888035,Liemla,0,Ruvuma / Southern Coast,Mndendeule,Ruvuma,10,1,Tunduru,Matemanga,1,True,GeoData Consultants Ltd,VWC,Matemanga Water Supply,False,1988,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,dam,dam,surface,communal standpipe,communal standpipe
43609,0.0,2013-03-12,,1487,,36.41923519,-3.76135624,Zahanati,0,Pangani,Lolkisale B,Arusha,2,1,Monduli,Lolkisale,1,False,GeoData Consultants Ltd,VWC,L,,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
45291,1000.0,2011-03-10,Danida,1811,DANID,34.53340509,-9.78178781,none,0,Lake Nyasa,Ng'Alike,Iringa,11,5,Ludewa,Mlangali,45,True,GeoData Consultants Ltd,VWC,DANIDA,False,1988,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
44151,0.0,2011-03-17,Government Of Tanzania,0,Gove,35.37461975,-5.73891626,Malick,0,Internal,Mvumi,Dodoma,1,6,Bahi,Makanda,0,True,GeoData Consultants Ltd,VWC,Maka,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
12286,300.0,2013-03-08,District Council,1283,District Council,37.65550891,-3.66977676,Kwa Kidaya,0,Pangani,Mwira A,Kilimanjaro,3,2,Mwanga,Shinghatini,34,True,GeoData Consultants Ltd,VWC,Churu water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
65084,0.0,2011-03-10,Koica,0,GOVER,35.98010425,-6.43601028,Idifu Secondary,0,Wami / Ruvu,Mnazi Mmoja,Dodoma,1,4,Chamwino,Idifu,0,True,GeoData Consultants Ltd,VWC,Idif,True,0,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
779,1200.0,2011-03-26,Danida,1411,DWE,34.84505919,-8.58236567,none,0,Rufiji,M,Iringa,11,2,Mufindi,Malangali,0,True,GeoData Consultants Ltd,WUA,Kit,True,0,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5931,150.0,2013-02-01,Norad,850,DWE,29.77764147,-4.9541363,Kwa Said Sanze,0,Lake Tanganyika,Mzindakaya,Kigoma,16,3,Kigoma Rural,Simbo,125,True,GeoData Consultants Ltd,WUG,Nyamoli water project,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
31299,0.0,2011-04-08,,0,,34.37444495,-8.69928418,Kwa Mama Sabili,0,Rufiji,Mkwajuni,Mbeya,12,7,Mbarali,Rujewa,0,False,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
36348,0.0,2013-02-14,Government Of Tanzania,360,DWE,38.92804786,-8.49166158,Kwakingi,0,Rufiji,Darajani,Lindi,80,13,Kilwa,Kipatimu,285,True,GeoData Consultants Ltd,VWC,,True,1985,other,other,other,unknown,unknown,never pay,never pay,unknown,unknown,enough,enough,shallow well,shallow well,groundwater,other,other
354,0.0,2013-03-17,Magadini-makiwaru Water,1279,Magadini-Makiwaru wa,37.01330614,-3.22160735,Kwa Charles Urio,0,Pangani,Makiwaru,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Makiwaru,True,2006,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
35412,0.0,2011-07-20,Concern,0,TWESA,30.5613152,-2.74993145,Mukihona,0,Lake Victoria,Mubwilinde,Kagera,18,30,Ngara,Bukiriro,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
30257,0.0,2013-01-15,,1620,,34.96353666,-4.67802251,Merya Dispensery,0,Internal,Kawawa,Singida,13,2,Singida Rural,Merya,30,True,GeoData Consultants Ltd,VWC,,,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
69681,0.0,2011-03-18,Government Of Tanzania,935,DWE,38.62218799,-5.11209395,Kwamzee Juma,0,Pangani,Shebomeza,Tanga,4,3,Muheza,Kisiwani,150,True,GeoData Consultants Ltd,VWC,Sangalawe mountains,False,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
26356,500.0,2011-04-14,Unicef/central,1737,DWE,34.69748906,-9.11060447,Shuleni,0,Rufiji,Ngelele,Iringa,11,4,Njombe,Mdandu,350,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1974,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
20016,0.0,2013-01-17,Hesawa,1140,DWE,33.57285997,-2.16454296,Kwa Chisumo Omari,0,Lake Victoria,Bugega,Mara,20,4,Bunda,Butimba,450,True,GeoData Consultants Ltd,WUG,,False,1996,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
23612,0.0,2011-03-02,Kkkt,495,KKKT,36.51033437,-7.4647534,none,0,Rufiji,Rwaha Mjini,Iringa,11,7,Kilolo,Mahenge,100,True,GeoData Consultants Ltd,VWC,,True,2008,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
69016,0.0,2012-10-18,World Bank,0,World Bank,33.43633272,-4.64110612,Umoja Sekondari,0,Internal,Usomeke,Tabora,14,2,Igunga,Simbo,0,True,GeoData Consultants Ltd,Water authority,World Bank,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
48659,7.0,2013-11-03,Germany Republi,1359,CES,37.23301043,-3.21106952,Kwa Mwanaidi Husein,0,Pangani,Ifiyo,Kilimanjaro,3,5,Hai,Machame Kaskazini,40,True,GeoData Consultants Ltd,Water Board,Machame water supply,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15938,0.0,2013-02-07,Government/ World Bank,1311,RWE,30.49679393,-3.61939197,Nyabitaka Primary School,0,Lake Tanganyika,Nchilakanyama,Kigoma,16,1,Kibondo,Kazazi,230,True,GeoData Consultants Ltd,VWC,,False,1978,ksb,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,dry,dry,river,river/lake,surface,communal standpipe multiple,communal standpipe
19457,0.0,2011-03-23,Government Of Tanzania,557,RWE,37.54157917,-6.95732845,Kwa Ramadhani Hoseni,0,Wami / Ruvu,Majengo,Morogoro,5,6,Mvomero,Mlali,1,True,GeoData Consultants Ltd,VWC,Mongwa r,True,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
72601,50.0,2013-03-20,0,30,0,39.42303514,-6.98922531,Mwasonga Canzoni,0,Wami / Ruvu,Kwakibasila,Dar es Salaam,7,3,Temeke,Kisarawe II,30,True,GeoData Consultants Ltd,SWC,,False,2000,submersible,submersible,submersible,other - school,other,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
53522,3000.0,2011-03-08,Danida,857,DANID,35.36472691,-7.64122908,none,0,Rufiji,Ndorobo A,Iringa,11,1,Iringa Rural,Mlowa,1,True,GeoData Consultants Ltd,VWC,Mlowa,True,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56253,100.0,2011-03-07,Dh,476,DH,37.05235567,-6.82653978,Kwa Kibwanga,0,Wami / Ruvu,Mnazimmoja,Morogoro,5,1,Kilosa,Mabwerebwere,120,True,GeoData Consultants Ltd,VWC,,True,1991,nira/tanira,nira/tanira,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
18224,500.0,2011-02-28,Tz Japan,1655,DWE,34.9017903,-8.96113061,Kwa Luhigilo Mhonda,0,Rufiji,Igongolo Magh,Iringa,11,4,Njombe,Igongolo,80,True,GeoData Consultants Ltd,VWC,Igongolo gravity water sche,False,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
18416,0.0,2011-03-06,Missi,1681,Missi,35.09767088,-9.53757151,none,0,Lake Nyasa,Muungano,Iringa,11,4,Njombe,Kifanya,360,True,GeoData Consultants Ltd,VWC,Matund,False,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
18019,20.0,2011-03-05,Private,-18,Priva,39.19913799,-7.83984033,Dickson,0,Rufiji,Mjini,Pwani,60,53,Rufiji,Umwe,1,True,GeoData Consultants Ltd,Private operator,,True,2009,nira/tanira,nira/tanira,handpump,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43770,0.0,2013-02-12,Cocern,1263,TWESA,30.88063276,-3.18492341,Kwa Jemsi Kabwa,0,Lake Tanganyika,Bizivilinzamba A,Kigoma,16,1,Kibondo,Muhange,210,True,GeoData Consultants Ltd,VWC,,False,2012,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22903,0.0,2013-03-08,Rotary Club Of Chico And Moshi,850,Rotary Club of Chico and Moshi,37.63525908,-3.37170443,Shuleni,0,Pangani,Kastam,Kilimanjaro,3,1,Rombo,Mamsera,1,True,GeoData Consultants Ltd,Parastatal,,True,2010,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
58877,0.0,2011-02-24,Unice,2361,Commu,34.14299842,-9.32225121,none,0,Lake Nyasa,Upingwa,Iringa,11,3,Makete,Lupalilo,0,True,GeoData Consultants Ltd,VWC,Ugabwa,False,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
67310,0.0,2013-06-03,Isf,478,ISF,38.10202316,-4.40505715,Bwawani,0,Pangani,Masoroha,Kilimanjaro,3,3,Same,Ndungu,120,True,GeoData Consultants Ltd,Water authority,,,2011,other - rope pump,rope pump,rope pump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
1059,300.0,2011-03-30,Dhv,278,DWE,36.9422246,-7.70972695,Changarawe,0,Rufiji,Sumbuguru,Morogoro,5,3,Kilombero,Kidatu,55,True,GeoData Consultants Ltd,Company,Ikela Wa,True,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
63651,0.0,2011-07-19,National Rural,0,DWE,31.37322303,-2.9709919,Chankende,0,Lake Tanganyika,Nemba,Kagera,18,4,Biharamulo,Nyabusozi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
53270,0.0,2013-03-12,0,-31,0,39.34656971,-6.83446625,Shuleni,0,Wami / Ruvu,Maweni,Dar es Salaam,7,3,Temeke,Mji Mwema,1,True,GeoData Consultants Ltd,SWC,,False,2000,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,other,other
45256,1000.0,2011-03-05,Danida,1471,DANID,35.56288599,-7.76688771,none,0,Rufiji,Mangalali A,Iringa,11,1,Iringa Rural,Ulanda,712,True,GeoData Consultants Ltd,VWC,Ulanda,True,1983,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
45452,50.0,2013-01-18,Tasaf,61,DWE,39.33364769,-8.79689583,Mnadani,0,Ruvuma / Southern Coast,Nangurukuru,Lindi,80,13,Kilwa,Kivinje Singino,290,True,GeoData Consultants Ltd,VWC,Nangurukuru water supply,True,2004,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
54483,0.0,2013-03-12,Government Of Tanzania,1326,Central govt,37.67096168,-3.62514084,Kwa Mzee Andrea,0,Pangani,Mbale,Kilimanjaro,3,2,Mwanga,Kifula,150,True,GeoData Consultants Ltd,,Vulue water supply,False,1972,gravity,gravity,gravity,unknown,unknown,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
57185,0.0,2011-07-23,Kaemp,0,DWE,31.78970912,-1.40708059,Kanywankoko,0,Lake Victoria,Bukangoma,Kagera,18,2,Bukoba Rural,Maruku,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
73127,0.0,2011-08-06,Jica,0,DWE,30.82475864,-1.06227544,Kiziba,0,Lake Victoria,Kakoma,Kagera,18,1,Karagwe,Bugomora,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
42848,0.0,2013-03-17,Ministry Of Water,2147,DWE,36.2031004,-2.84079649,Shuleni,0,Internal,Loolturot,Arusha,2,6,Longido,Ketumbeine,450,True,GeoData Consultants Ltd,VWC,Ilorionite water project,,2006,gravity,gravity,gravity,parastatal,parastatal,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
66045,0.0,2011-08-06,Danida,0,DANIDA,32.71451096,-8.84095928,Shiloga,0,Lake Rukwa,Shiloga,Mbeya,12,6,Mbozi,Nambinzo,0,False,GeoData Consultants Ltd,VWC,,False,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
61480,0.0,2013-03-16,,941,,35.85244206,-3.39420416,Kwa Marungwee,0,Internal,Jangwani,Arusha,2,1,Monduli,Esilalei,1,False,GeoData Consultants Ltd,WUA,A,,2000,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
64494,0.0,2013-02-23,Unicef,940,UNICEF,35.131504,-10.75150956,Kwa Mzee Mitaga,0,Ruvuma / Southern Coast,Mnazimmoja,Ruvuma,10,3,Mbinga,Kigonsera,60,,GeoData Consultants Ltd,VWC,Government,True,1977,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
42573,50.0,2011-04-01,Government Of Tanzania,623,GIDA contractor,38.00995035,-5.49080623,Mkonje,5,Pangani,Mkonje,Tanga,4,6,Handeni,Vibaoni,120,True,GeoData Consultants Ltd,VWC,WSDP,False,2009,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
38175,0.0,2011-03-15,Tardo,1774,Tardo,38.30601171,-4.6275475,Kwa Mzee Peter Nyelo,8,Pangani,Kauzeni,Tanga,4,1,Lushoto,Malindi,1,True,GeoData Consultants Ltd,VWC,Kiboelo forest,True,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
73268,0.0,2013-01-20,Dwsp,0,DWE,0.0,-2e-08,Upendo Wa Mungu,0,Lake Victoria,Mwamunhu A,Shinyanga,17,1,Bariadi,Nkoma,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43372,0.0,2013-02-21,Maerere,1395,Maerere,34.35246345,-1.73899263,Philipo Maerere,0,Lake Victoria,Senta,Mara,20,2,Serengeti,Ring'wani,20,,GeoData Consultants Ltd,Other,,,2007,other - rope pump,rope pump,rope pump,private operator,commercial,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
26111,0.0,2013-02-05,Jaica,309,JAICA,39.39078183,-10.57778524,Bondeni,0,Ruvuma / Southern Coast,Bondeni,Mtwara,90,33,Newala,Chiwonga,230,True,GeoData Consultants Ltd,VWC,,False,2007,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
7388,0.0,2011-02-18,Idydc,1769,IDYDC,35.73635588,-8.05685425,none,0,Rufiji,Njiapanda,Iringa,11,7,Kilolo,Ukumbi,600,True,GeoData Consultants Ltd,VWC,,True,2008,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
58679,0.0,2013-02-09,Juma,1261,Juma,34.29595267,-1.68289093,Juma,0,Lake Victoria,Magatini,Mara,20,2,Serengeti,Kenyamonta,30,,GeoData Consultants Ltd,Other,,True,2009,other - rope pump,rope pump,rope pump,other,other,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
